number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min overall_recommendation,max overall_recommendation,average overall_recommendation,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision
"28","https://openreview.net/forum?id=kaSWSCpmFL","Positive mood, broader connections: N400 amplitudes reveal mood-sensitive spreading activation in bilinguals","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"30","https://openreview.net/forum?id=ZCyh9DUfJQ","Overthinking doesn't help: Large language models on interpreting pseudowords","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"31","https://openreview.net/forum?id=k2umMxOnLv","Lexical Frequency and Morphological Erosion in Machine Translation: A Word-Processing Analysis of Recursive Models","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"32","https://openreview.net/forum?id=vBmqSiZcsP","From quiz show to mental lexicon: Sub-Lexical patterns inform the semantics of unknown words","undefined","2","2","","1","3","2.00","N/A","N/A","N/A","0","0","","No Decision"
"33","https://openreview.net/forum?id=hCB8A0PRg9","Phonological Processing and Speech Production Plan:  A case study of Korean Palatalization","undefined","2","2","","1","4","2.50","N/A","N/A","N/A","0","0","","No Decision"
"34","https://openreview.net/forum?id=sVd49QuisZ","Quantitative Account of Syntactically Conditioned Word-Initial Voicing In Maloe Karachkino Chuvash","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"35","https://openreview.net/forum?id=FeJ4NvPaf1","Cognitive Retrospective Transfer of L3 to L2 in Article Context Among Native Turkish Speakers","undefined","2","2","","1","2","1.50","N/A","N/A","N/A","0","0","","No Decision"
"36","https://openreview.net/forum?id=ArnwgOLgmS","Producing novel compound words in German: A primed picture-naming task","undefined","2","2","","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision"
"37","https://openreview.net/forum?id=twAzQ7ZZyU","PseudoConnector: A game of (non)lexical selection and production","undefined","2","2","","1","3","2.00","N/A","N/A","N/A","0","0","","No Decision"
"38","https://openreview.net/forum?id=qvaIgZEOtl","Lexical specificity in semantic and phonological effects: iconicity and the PWI paradigm","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"39","https://openreview.net/forum?id=mBZhv3pZV3","Adult Neuroplasticity in Word Processing: Evidence from  First Language Attrition Research","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"40","https://openreview.net/forum?id=WB5zAB8uI5","How Stable Is Emotional Word Experience? Effects  of Induced Cognitive Control and Local Context","undefined","2","2","","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision"
"41","https://openreview.net/forum?id=D3lcART5Uc","SerBial: VLD RT Database of 2400 Serbian Words  in Two Alphabets Reveals Interference of Codes","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"42","https://openreview.net/forum?id=BbEm4j7FwT","The Role of Durational Reduction on Speech Segmentation: Evidence from Artificial Language Learning","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"43","https://openreview.net/forum?id=Z8SJs0C8md","Animate efficiency and word-level processing in autistic and non-autistic adults","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"44","https://openreview.net/forum?id=lbBWb0NEPc","L2 Proficiency Modulates Semantic Space in Korean-English Bilinguals: An ERP Study","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"45","https://openreview.net/forum?id=zZShGvM3MP","Investigating Translation Priming: The Influence of Prime Duration, Language Direction, Task, Word Frequency, and Individual Differences","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"46","https://openreview.net/forum?id=RnKIYdrGbQ","Understanding written compounds: a computational model","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"47","https://openreview.net/forum?id=Kv3vVBogFH","Testing the limits of cumulative semantic interference in word production: Implications for adaptive models","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"48","https://openreview.net/forum?id=tPnc7bUBaT","Cracking L2 Morphological Processing: The Impact  of Prime Duration and L1 Morphological Richness","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"49","https://openreview.net/forum?id=hYr6nJnzt8","Recognition of reduced word forms in second language lexical learning","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"50","https://openreview.net/forum?id=pHqUzzUxqI","Developmental trajectories of decoding skills in bilingual and monolingual children: A cross-sectional study","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"51","https://openreview.net/forum?id=oNwBP9Jj0D","Rapid Online Assessment of Reading: Validation of an Italian Single-Word Reading Tool","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"52","https://openreview.net/forum?id=nUiYyDnJrq","Now You See Me, Now You Don’t: Prime Awareness in Different Masked Priming Conditions","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"53","https://openreview.net/forum?id=zdq9eV37R7","A randomized continuous SOA priming paradigm for investigating morphological decomposition in Japanese Kanji word recognition","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"54","https://openreview.net/forum?id=RQqQ9rKNtd","The role of specified prosody in word recognition","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"55","https://openreview.net/forum?id=JTMboE7aQq","Ageing improves the use of morphosyntactic information during predictive processing","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision"
"56","https://openreview.net/forum?id=Bdc6QCampe","Cross-linguistics gender congruency effects in spoken word recognition in the L2: A visual world eye-tracking study with Polish L1–German L2 learners","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"57","https://openreview.net/forum?id=vh6keaCHhT","An eye-tracking study of ergativity processing in West Circassian","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"58","https://openreview.net/forum?id=B4WlzF1gdH","Does grammatical gender shape conceptual representation? A replication across the lifespan","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"59","https://openreview.net/forum?id=rzyrnl7rV1","Context-based learning of novel meanings after minimal exposure to natural text: an EEG study","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"60","https://openreview.net/forum?id=FGjxDE2Jhb","The effect of spelling entropy on reading: an eye tracking study with reference to Russian","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"61","https://openreview.net/forum?id=vAe9Buix7i","L2 lexical development reshapes the L1 semantic network","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"62","https://openreview.net/forum?id=LNHP1sAoy0","Beyond Islands of Regularity: Evidence against  morpho-orthographic decomposition","undefined","2","1","~João_Veríssimo1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"63","https://openreview.net/forum?id=CcwTtgP4GZ","Una or un DIMAB? Gender of novel words in Italian","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"64","https://openreview.net/forum?id=T5uRDU4jeB","Variable Dental Suffixation and the Representation of Competing Morphological Paradigms in Alemannic","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"65","https://openreview.net/forum?id=kGl28szOXA","On the Lexical Representation of Nominal Compounds: Evidence from Continuous Naming in English","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"66","https://openreview.net/forum?id=le4yWhrjSS","Morphological decomposition in German-English bilinguals","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"67","https://openreview.net/forum?id=PAFOdx9QLu","Letter Position Processing in Stems and Affixes","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"68","https://openreview.net/forum?id=o3wbC5mHNJ","From Offline Awareness to Online Processing:  Predicting Implicit Morphological Priming in Children","undefined","2","1","~João_Veríssimo1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"69","https://openreview.net/forum?id=2MUR5ZFxpm","From Black-and-White to Color: Effects of Lexical Access on Semantic Domains","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"70","https://openreview.net/forum?id=ISmMsXA2zd","Morphological complexity in semantic access: an investigation of novel complex word processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"71","https://openreview.net/forum?id=cPYVbYyNtL","Morphological Processing in Patients with Obsessive-Compulsive Disorder","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"72","https://openreview.net/forum?id=cDfsAnMbe8","Representational Spaces of Color in Comparison","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"73","https://openreview.net/forum?id=E8eUsNy4IG","Look at the zebra-elefante! Novel compound processing in Italian adults with and without developmental dyslexia using a visual world task","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"74","https://openreview.net/forum?id=KapY31RAZw","Word boundary markers: a cross-linguistic perspective","undefined","2","2","","1","2","1.50","N/A","N/A","N/A","0","0","","No Decision"
"75","https://openreview.net/forum?id=R3umUy4N5C","The Effects of Awareness, Cue-Outcome Temporal Order, and Offline Consolidation on Learning Non-Native Phonological Cues","undefined","2","2","","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision"
"76","https://openreview.net/forum?id=w0qve5JWiG","Event Knowledge Effects on Prediction and  Integration in Self-Paced Reading","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"77","https://openreview.net/forum?id=ohmlmC0dIk","Dissociating sublexical and lexical masked priming effects: Only words are morphologically decomposed.","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"78","https://openreview.net/forum?id=AsiIyxVsIk","Semantic Networks and Prediction in Language Processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"79","https://openreview.net/forum?id=jvPrJ3i0Wo","Neighborhood effects in Estonian spoken word recognition","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"80","https://openreview.net/forum?id=dIM3p9HZZS","Hyphenation to Facilitate Stem Detection in Inflected and Orthographic Primes: Morphology Matters for Both L1 and L2 Speakers","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"81","https://openreview.net/forum?id=qP1FaQb35v","Do Late L2 Learners Use Inflectional and Derivational Affixes to Integrate Novel Words in Sentence Reading?","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"82","https://openreview.net/forum?id=05pAmfI1Uc","The Cognitive Reality of Morphomes:  Psycholinguistic Evidence from Italian","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"83","https://openreview.net/forum?id=uyQCTJT8xD","Processing wordplay: Individual differences in wordplay affinity among German L1 speakers","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"84","https://openreview.net/forum?id=wdAnPjBLii","Prediction and attraction effects in aging bilinguals","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"85","https://openreview.net/forum?id=Wxm97BsTq6","Sensorimotor Simulation in Schizophrenia: Evidence from Action and Object Naming","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"86","https://openreview.net/forum?id=t4tZc1xYmM","Does emotion matter less in dense conceptual networks?","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"87","https://openreview.net/forum?id=o06DavDsxx","Decoding gender assignment in an opaque system: Experimental evidence from Czech nonwords","undefined","2","1","~João_Veríssimo1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"88","https://openreview.net/forum?id=mM7IV3EPb6","Cross-linguistic similarity: A phonological perspective on L2 word recognition","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"89","https://openreview.net/forum?id=oixQsEhdZS","Derivational morphology in word production: A novel experimental paradigm","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"90","https://openreview.net/forum?id=WrtGu6ktuK","Blending and compounding: Investigating strategies and preferences in creative language use","undefined","2","2","","1","3","2.00","N/A","N/A","N/A","0","0","","No Decision"
"91","https://openreview.net/forum?id=K9JPxZJ2UV","Native language phonotactics impacts early word learning in (a)typical development: an eye-tracking study","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"92","https://openreview.net/forum?id=q42HlES7vD","Computational modelling of polysemy sense relatedness","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"93","https://openreview.net/forum?id=fRy4Bj1aJc","Lexical stress from German in the ears of French and Spanish listeners: Cross-linguistic influence in foreign language segmentation","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"94","https://openreview.net/forum?id=ZIZGkRjlOg","Meaningless morpho-orthographic parsing: Evidence from word-picture relatedness tasks","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"95","https://openreview.net/forum?id=YR1cWKHGX1","Developing Mandarin Cloze Probability Norms for  Spoken Predictive Processing","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"96","https://openreview.net/forum?id=6uhF7Vr71i","Dictionary-Based and Judged Stress Variability in Visual Lexical Decision","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"97","https://openreview.net/forum?id=7tuvNPxTbg","Are All Lexical Repetitions Perceptually Equal? Evidence from Russian","undefined","2","2","","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision"
"98","https://openreview.net/forum?id=87fFN7bFpH","Allomorphic competition and regular pattern selection in productive plural morphology: Evidence from European Portuguese","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"99","https://openreview.net/forum?id=kvQIvSATZP","Déja-vu? Impact of the L1 on processing complex verbs in L2 French","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision"
"100","https://openreview.net/forum?id=OFVsFUw2mv","Magical words and where to find them: Effects of domain knowledge on word processing","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"101","https://openreview.net/forum?id=0d4kGHSu6u","Prosodic Modulation of Pragmatic Marker Processing: Cross-Linguistic Evidence from Japanese, English, and Czech","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"102","https://openreview.net/forum?id=PQlqvvbhmB","Learning morphological rules across development and disorder","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision"
"103","https://openreview.net/forum?id=xAdK3GUPDC","One grammar, two outcomes: A multilevel account of a perception–production mismatch in L2 tonal acquisition","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision"
"104","https://openreview.net/forum?id=z1zgui56G3","Remembering Stereotypically Congruent and Incongruent Role Nouns in German: The Role of Grammatical Gender and Decision Bias in Recognition Memory","undefined","2","1","~João_Veríssimo1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
