number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min rating,max rating,average rating,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision,"modality","areas_and_methods"
"27","https://openreview.net/forum?id=KpHslZjhUv","The Effect of Sensory Priming in Polysemous Senses Processing","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'response times']"
"28","https://openreview.net/forum?id=kaSWSCpmFL","Positive mood, broader connections: N400 amplitudes reveal mood-sensitive spreading activation in bilinguals","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['semantic processing', 'bilingual / L2 processing', 'EEG / ERPs']"
"29","https://openreview.net/forum?id=qTiGR6ew3i","Cracking L2 Morphological Processing: The Impact  of Prime Duration and L1 Morphological Richness","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'response times']"
"30","https://openreview.net/forum?id=ZCyh9DUfJQ","Overthinking doesn't help: Large language models on interpreting pseudowords","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'computational modeling']"
"31","https://openreview.net/forum?id=k2umMxOnLv","Lexical Frequency and Morphological Erosion in Machine Translation: A Word-Processing Analysis of Recursive Models","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'semantic processing', 'computational modeling']"
"32","https://openreview.net/forum?id=vBmqSiZcsP","From quiz show to mental lexicon: Sub-Lexical patterns inform the semantics of unknown words","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition']"
"33","https://openreview.net/forum?id=hCB8A0PRg9","Phonological Processing and Speech Production Plan:  A case study of Korean Palatalization","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['phonological processing']"
"34","https://openreview.net/forum?id=sVd49QuisZ","Quantitative Account of Syntactically Conditioned Word-Initial Voicing In Maloe Karachkino Chuvash","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'syntactic processing', 'theoretical morphology', 'statistical methods', 'corpus studies']"
"35","https://openreview.net/forum?id=FeJ4NvPaf1","Cognitive Retrospective Transfer of L3 to L2 in Article Context Among Native Turkish Speakers","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['morphological processing', 'bilingual / L2 processing']"
"36","https://openreview.net/forum?id=ArnwgOLgmS","Producing novel compound words in German: A primed picture-naming task","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'spoken word production', 'response times']"
"37","https://openreview.net/forum?id=twAzQ7ZZyU","PseudoConnector: A game of (non)lexical selection and production","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'semantic processing', 'written word production', 'computational modeling']"
"38","https://openreview.net/forum?id=qvaIgZEOtl","Lexical specificity in semantic and phonological effects: iconicity and the PWI paradigm","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'semantic processing', 'spoken word production', 'response times']"
"39","https://openreview.net/forum?id=mBZhv3pZV3","Adult Neuroplasticity in Word Processing: Evidence from  First Language Attrition Research","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['phonological processing', 'morphological processing', 'semantic processing', 'bilingual / L2 processing']"
"40","https://openreview.net/forum?id=WB5zAB8uI5","How Stable Is Emotional Word Experience? Effects  of Induced Cognitive Control and Local Context","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition']"
"41","https://openreview.net/forum?id=D3lcART5Uc","SerBial: VLD RT Database of 2400 Serbian Words  in Two Alphabets Reveals Interference of Codes","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['phonological processing', 'orthographic processing', 'visual word recognition', 'response times']"
"42","https://openreview.net/forum?id=BbEm4j7FwT","The Role of Durational Reduction on Speech Segmentation: Evidence from Artificial Language Learning","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['phonological processing', 'speech perception']"
"43","https://openreview.net/forum?id=Z8SJs0C8md","Animate efficiency and word-level processing in autistic and non-autistic adults","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['syntactic processing', 'semantic processing', 'reading', 'response times']"
"44","https://openreview.net/forum?id=lbBWb0NEPc","L2 Proficiency Modulates Semantic Space in Korean-English Bilinguals: An ERP Study","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'visual word recognition', 'bilingual / L2 processing', 'EEG / ERPs', 'computational modeling']"
"45","https://openreview.net/forum?id=zZShGvM3MP","Investigating Translation Priming: The Influence of Prime Duration, Language Direction, Task, Word Frequency, and Individual Differences","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['semantic processing', 'reading', 'lexical or morphological acquisition / word learning', 'bilingual / L2 processing', 'response times']"
"46","https://openreview.net/forum?id=RnKIYdrGbQ","Understanding written compounds: a computational model","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'computational modeling']"
"47","https://openreview.net/forum?id=Kv3vVBogFH","Testing the limits of cumulative semantic interference in word production: Implications for adaptive models","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'spoken word production', 'response times']"
"48","https://openreview.net/forum?id=tPnc7bUBaT","Cracking L2 Morphological Processing: The Impact  of Prime Duration and L1 Morphological Richness","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']"
"49","https://openreview.net/forum?id=hYr6nJnzt8","Recognition of reduced word forms in second language lexical learning","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['auditory word recognition', 'lexical or morphological acquisition / word learning', 'bilingual / L2 processing', 'response times', 'computational modeling']"
"50","https://openreview.net/forum?id=pHqUzzUxqI","Developmental trajectories of decoding skills in bilingual and monolingual children: A cross-sectional study","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['reading', 'reading development', 'bilingual / L2 processing', 'response times']"
"51","https://openreview.net/forum?id=oNwBP9Jj0D","Rapid Online Assessment of Reading: Validation of an Italian Single-Word Reading Tool","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'visual word recognition', 'reading', 'lexical or morphological acquisition / word learning', 'reading development', 'response times']"
"52","https://openreview.net/forum?id=nUiYyDnJrq","Now You See Me, Now You Don’t: Prime Awareness in Different Masked Priming Conditions","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']"
