number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min overall_recommendation,max overall_recommendation,average overall_recommendation,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision,"modality","areas_and_methods","review1_reviewer","review1_research_objectives","review1_methods_and_analysis","review1_impact_and_innovation","review1_overall_recommendation","review1_presentation_modality","review2_reviewer","review2_research_objectives","review2_methods_and_analysis","review2_impact_and_innovation","review2_overall_recommendation","review2_presentation_modality"
"33","https://openreview.net/forum?id=hCB8A0PRg9","Phonological Processing and Speech Production Plan:  A case study of Korean Palatalization","undefined","2","2","","1","4","2.50","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['phonological processing']","Reviewer_xHhq","3","2","2","4","2","Reviewer_pnYT","2","1","2","1","1"
"34","https://openreview.net/forum?id=sVd49QuisZ","Quantitative Account of Syntactically Conditioned Word-Initial Voicing In Maloe Karachkino Chuvash","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'syntactic processing', 'theoretical morphology', 'statistical methods', 'corpus studies']","Reviewer_KiTZ","4","4","3","3","2","Reviewer_X7XW","4","4","3","4","2"
"35","https://openreview.net/forum?id=FeJ4NvPaf1","Cognitive Retrospective Transfer of L3 to L2 in Article Context Among Native Turkish Speakers","undefined","2","2","","1","2","1.50","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['morphological processing', 'bilingual / L2 processing']","Reviewer_Go1m","3","2","2","1","1","Reviewer_LQLb","2","2","2","2","1"
"36","https://openreview.net/forum?id=ArnwgOLgmS","Producing novel compound words in German: A primed picture-naming task","undefined","2","2","","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'spoken word production', 'response times']","Reviewer_xPum","3","2","2","2","1","Reviewer_YmV2","3","3","2","2","1"
"37","https://openreview.net/forum?id=twAzQ7ZZyU","PseudoConnector: A game of (non)lexical selection and production","undefined","2","1","~Robert_Hartsuiker1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'semantic processing', 'written word production', 'computational modeling']","Reviewer_tuSq","3","2","2","3","1","","","","","",""
"38","https://openreview.net/forum?id=qvaIgZEOtl","Lexical specificity in semantic and phonological effects: iconicity and the PWI paradigm","undefined","2","1","~Robert_Hartsuiker1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'semantic processing', 'spoken word production', 'response times']","Reviewer_rskh","3","4","3","4","2","","","","","",""
"39","https://openreview.net/forum?id=mBZhv3pZV3","Adult Neuroplasticity in Word Processing: Evidence from  First Language Attrition Research","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['phonological processing', 'morphological processing', 'semantic processing', 'bilingual / L2 processing']","Reviewer_TJAk","2","3","3","2","1","Reviewer_uHVX","3","2","3","3","1"
"40","https://openreview.net/forum?id=WB5zAB8uI5","How Stable Is Emotional Word Experience? Effects  of Induced Cognitive Control and Local Context","undefined","2","1","~Mikhail_Ordin1","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition']","Reviewer_y3KU","1","1","2","2","1","","","","","",""
"41","https://openreview.net/forum?id=D3lcART5Uc","SerBial: VLD RT Database of 2400 Serbian Words  in Two Alphabets Reveals Interference of Codes","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['phonological processing', 'orthographic processing', 'visual word recognition', 'response times']","Reviewer_3b13","3","2","3","4","2","Reviewer_Csh5","3","3","3","3","2"
"42","https://openreview.net/forum?id=BbEm4j7FwT","The Role of Durational Reduction on Speech Segmentation: Evidence from Artificial Language Learning","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['phonological processing', 'speech perception']","Reviewer_LUny","3","3","2","3","1","Reviewer_PSaR","4","4","3","4","3"
"43","https://openreview.net/forum?id=Z8SJs0C8md","Animate efficiency and word-level processing in autistic and non-autistic adults","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['syntactic processing', 'semantic processing', 'reading', 'response times']","Reviewer_pxiG","4","3","3","4","1","Reviewer_cC8W","2","2","2","2","1"
"44","https://openreview.net/forum?id=lbBWb0NEPc","L2 Proficiency Modulates Semantic Space in Korean-English Bilinguals: An ERP Study","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'visual word recognition', 'bilingual / L2 processing', 'EEG / ERPs', 'computational modeling']","Reviewer_r9d2","4","4","4","4","2","Reviewer_YCJE","3","3","3","4","1"
"45","https://openreview.net/forum?id=zZShGvM3MP","Investigating Translation Priming: The Influence of Prime Duration, Language Direction, Task, Word Frequency, and Individual Differences","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['semantic processing', 'reading', 'lexical or morphological acquisition / word learning', 'bilingual / L2 processing', 'response times']","Reviewer_Thxb","4","4","3","4","3","Reviewer_JNyC","3","3","2","4","2"
"46","https://openreview.net/forum?id=RnKIYdrGbQ","Understanding written compounds: a computational model","undefined","2","1","~João_Veríssimo1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'computational modeling']","Reviewer_TSVu","4","4","3","4","2","","","","","",""
"47","https://openreview.net/forum?id=Kv3vVBogFH","Testing the limits of cumulative semantic interference in word production: Implications for adaptive models","undefined","2","1","~Robert_Hartsuiker1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'spoken word production', 'response times']","Reviewer_fp7C","4","3","4","4","3","","","","","",""
"48","https://openreview.net/forum?id=tPnc7bUBaT","Cracking L2 Morphological Processing: The Impact  of Prime Duration and L1 Morphological Richness","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']","Reviewer_VrY6","4","3","3","4","2","Reviewer_MBtE","2","1","2","2","1"
"49","https://openreview.net/forum?id=hYr6nJnzt8","Recognition of reduced word forms in second language lexical learning","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['auditory word recognition', 'lexical or morphological acquisition / word learning', 'bilingual / L2 processing', 'response times', 'computational modeling']","Reviewer_fKXp","3","3","3","3","1","Reviewer_t2ZF","2","3","2","3","1"
"50","https://openreview.net/forum?id=pHqUzzUxqI","Developmental trajectories of decoding skills in bilingual and monolingual children: A cross-sectional study","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['reading', 'reading development', 'bilingual / L2 processing', 'response times']","Reviewer_2a7E","3","3","2","3","2","Reviewer_PD8r","3","4","3","4","3"
"51","https://openreview.net/forum?id=oNwBP9Jj0D","Rapid Online Assessment of Reading: Validation of an Italian Single-Word Reading Tool","undefined","2","1","~Raymond_Bertram1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'visual word recognition', 'reading', 'lexical or morphological acquisition / word learning', 'reading development', 'response times']","Reviewer_aaBz","3","3","3","4","2","","","","","",""
"52","https://openreview.net/forum?id=nUiYyDnJrq","Now You See Me, Now You Don’t: Prime Awareness in Different Masked Priming Conditions","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']","Reviewer_BdWE","4","4","3","4","3","Reviewer_XeLf","2","3","2","2","1"
"53","https://openreview.net/forum?id=zdq9eV37R7","A randomized continuous SOA priming paradigm for investigating morphological decomposition in Japanese Kanji word recognition","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'morphological processing', 'visual word recognition', 'reading', 'response times']","Reviewer_KW5K","4","4","3","4","3","Reviewer_k1sr","4","3","3","4","2"
"54","https://openreview.net/forum?id=RQqQ9rKNtd","The role of specified prosody in word recognition","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'morphological processing', 'auditory word recognition', 'speech perception', 'EEG / ERPs']","Reviewer_12us","3","2","2","2","1","Reviewer_pivk","3","3","3","3","1"
"55","https://openreview.net/forum?id=JTMboE7aQq","Ageing improves the use of morphosyntactic information during predictive processing","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['syntactic processing', 'ageing / lifespan development', 'visual-world eyetracking', 'statistical methods']","","","","","","","","","","","",""
"56","https://openreview.net/forum?id=Bdc6QCampe","Cross-linguistics gender congruency effects in spoken word recognition in the L2: A visual world eye-tracking study with Polish L1–German L2 learners","undefined","2","1","~Paula_Luegi1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['auditory word recognition', 'lexical or morphological acquisition / word learning', 'bilingual / L2 processing', 'visual-world eyetracking']","Reviewer_8Y7Y","4","4","3","4","3","","","","","",""
"57","https://openreview.net/forum?id=vh6keaCHhT","An eye-tracking study of ergativity processing in West Circassian","undefined","2","1","~Paula_Luegi1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'syntactic processing', 'reading', 'bilingual / L2 processing', 'eyetracking during reading']","Reviewer_DEN6","2","2","2","3","1","","","","","",""
"58","https://openreview.net/forum?id=B4WlzF1gdH","Does grammatical gender shape conceptual representation? A replication across the lifespan","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'syntactic processing', 'semantic processing', 'written word production', 'ageing / lifespan development']","Reviewer_tUb2","4","3","3","3","2","Reviewer_xJrZ","3","3","3","4","2"
"59","https://openreview.net/forum?id=rzyrnl7rV1","Context-based learning of novel meanings after minimal exposure to natural text: an EEG study","undefined","2","1","~Mikhail_Ordin1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'EEG / ERPs', 'computational modeling']","Reviewer_HPqv","4","4","4","4","3","","","","","",""
"60","https://openreview.net/forum?id=FGjxDE2Jhb","The effect of spelling entropy on reading: an eye tracking study with reference to Russian","undefined","2","1","~Paula_Luegi1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'syntactic processing', 'visual word recognition', 'reading', 'eyetracking during reading']","Reviewer_8ywm","3","3","3","3","1","","","","","",""
"61","https://openreview.net/forum?id=vAe9Buix7i","L2 lexical development reshapes the L1 semantic network","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'bilingual / L2 processing', 'computational modeling']","Reviewer_9b8F","4","4","3","4","2","Reviewer_CzYh","4","4","3","4","2"
"62","https://openreview.net/forum?id=LNHP1sAoy0","Beyond Islands of Regularity: Evidence against  morpho-orthographic decomposition","undefined","2","1","~João_Veríssimo1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'morphological processing', 'semantic processing', 'visual word recognition', 'reading', 'response times', 'statistical methods']","Reviewer_MpHe","4","4","3","4","2","","","","","",""
"63","https://openreview.net/forum?id=CcwTtgP4GZ","Una or un DIMAB? Gender of novel words in Italian","undefined","2","1","~Dominic_Schmitz1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'morphological processing', 'spoken word production']","Reviewer_VvQW","4","4","3","4","3","","","","","",""
"64","https://openreview.net/forum?id=T5uRDU4jeB","Variable Dental Suffixation and the Representation of Competing Morphological Paradigms in Alemannic","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'spoken word production', 'lexical or morphological acquisition / word learning', 'statistical methods']","Reviewer_NReV","3","2","2","3","2","Reviewer_2uBS","3","3","3","3","1"
"65","https://openreview.net/forum?id=kGl28szOXA","On the Lexical Representation of Nominal Compounds: Evidence from Continuous Naming in English","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'spoken word production']","Reviewer_d8n5","4","4","4","4","3","Reviewer_bEdk","3","3","3","4","2"
"66","https://openreview.net/forum?id=le4yWhrjSS","Morphological decomposition in German-English bilinguals","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'bilingual / L2 processing']","Reviewer_EbT6","4","4","3","3","2","Reviewer_NXrw","4","4","3","4","3"
"67","https://openreview.net/forum?id=PAFOdx9QLu","Letter Position Processing in Stems and Affixes","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['orthographic processing', 'morphological processing', 'visual word recognition']","Reviewer_RHnM","2","3","2","3","1","Reviewer_yL29","2","2","1","2","1"
"68","https://openreview.net/forum?id=o3wbC5mHNJ","From Offline Awareness to Online Processing:  Predicting Implicit Morphological Priming in Children","undefined","2","1","~João_Veríssimo1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'lexical or morphological acquisition / word learning', 'reading development']","Reviewer_GWhL","3","2","2","3","1","","","","","",""
"69","https://openreview.net/forum?id=2MUR5ZFxpm","From Black-and-White to Color: Effects of Lexical Access on Semantic Domains","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'response times']","Reviewer_QnPm","3","3","2","3","1","Reviewer_9K51","2","2","2","3","1"
"70","https://openreview.net/forum?id=ISmMsXA2zd","Morphological complexity in semantic access: an investigation of novel complex word processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'lexical or morphological acquisition / word learning', 'response times']","Reviewer_U27N","3","3","3","4","2","Reviewer_hC9o","3","2","3","4","1"
"71","https://openreview.net/forum?id=cPYVbYyNtL","Morphological Processing in Patients with Obsessive-Compulsive Disorder","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'response times']","Reviewer_vdns","3","3","3","3","2","Reviewer_3kyb","3","3","3","3","1"
"72","https://openreview.net/forum?id=cDfsAnMbe8","Representational Spaces of Color in Comparison","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'computational modeling']","Reviewer_ucL6","3","4","3","4","2","Reviewer_rbUg","1","1","1","2","1"
"73","https://openreview.net/forum?id=E8eUsNy4IG","Look at the zebra-elefante! Novel compound processing in Italian adults with and without developmental dyslexia using a visual world task","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'semantic processing', 'aphasia and language impairments', 'visual-world eyetracking']","Reviewer_Vpdj","3","3","2","4","1","Reviewer_2VCc","3","2","2","2","1"
"74","https://openreview.net/forum?id=KapY31RAZw","Word boundary markers: a cross-linguistic perspective","undefined","2","2","","1","2","1.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'morphological processing']","Reviewer_suKE","2","1","1","1","1","Reviewer_aLL3","1","1","1","2","1"
"75","https://openreview.net/forum?id=R3umUy4N5C","The Effects of Awareness, Cue-Outcome Temporal Order, and Offline Consolidation on Learning Non-Native Phonological Cues","undefined","2","2","","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'bilingual / L2 processing']","Reviewer_SatL","3","1","2","2","1","Reviewer_iUbV","2","3","2","2","1"
"76","https://openreview.net/forum?id=w0qve5JWiG","Event Knowledge Effects on Prediction and  Integration in Self-Paced Reading","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['semantic processing', 'reading', 'response times']","Reviewer_6BEn","3","3","2","4","2","Reviewer_fWqj","4","4","3","4","3"
"77","https://openreview.net/forum?id=ohmlmC0dIk","Dissociating sublexical and lexical masked priming effects: Only words are morphologically decomposed.","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'morphological processing', 'visual word recognition', 'theoretical morphology', 'response times']","Reviewer_747a","4","4","4","4","3","Reviewer_bxFb","3","4","3","4","3"
"78","https://openreview.net/forum?id=AsiIyxVsIk","Semantic Networks and Prediction in Language Processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing']","Reviewer_WvdL","4","3","3","4","2","Reviewer_2bhZ","4","3","3","4","2"
"79","https://openreview.net/forum?id=jvPrJ3i0Wo","Neighborhood effects in Estonian spoken word recognition","undefined","2","1","dfdurdevic@gmail.com","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'auditory word recognition', 'response times']","Reviewer_ZxMu","3","3","3","4","1","","","","","",""
